area_name,bedroom_num,beike_id,cell_name,chao_xiang,floor_desc,live_room_num,pub_date_str,room_area,tags,total_floor_num,total_price
和平,1,101121066024,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121058827,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121058670,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121057058,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121055929,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121052727,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121051672,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121050900,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121050392,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121044984,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121040180,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121035854,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121035413,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121025271,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121023609,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121019747,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
